,sent_more,sent_less,stereo_antistero,bias_type,annotations,anon_writer,anon_annotators
1657,Charles held hands with Susan.,Karen held hands with Susan.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1658,Charles held hands with Jessica.,Karen held hands with Jessica.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1659,Charles held hands with Sarah.,Karen held hands with Sarah.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1660,Charles held hands with Karen.,Karen held hands with Karen.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1661,Charles held hands with Nancy.,Karen held hands with Nancy.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1662,Charles held hands with Lisa.,Karen held hands with Lisa.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1663,Charles held hands with Betty.,Karen held hands with Betty.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1664,Charles held hands with Margaret.,Karen held hands with Margaret.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1665,Charles held hands with Sandra.,Karen held hands with Sandra.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1666,Charles held hands with Ashley.,Karen held hands with Ashley.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1667,Charles held hands with Kimberly.,Karen held hands with Kimberly.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1668,Charles held hands with Emily.,Karen held hands with Emily.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1669,Charles held hands with Donna.,Karen held hands with Donna.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1670,Charles held hands with Michelle.,Karen held hands with Michelle.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1671,Charles held hands with her.,Karen held hands with her.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1672,Christopher held hands with Mary.,Nancy held hands with Mary.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1673,Christopher held hands with Patricia.,Nancy held hands with Patricia.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1674,Christopher held hands with Jennifer.,Nancy held hands with Jennifer.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1675,Christopher held hands with Linda.,Nancy held hands with Linda.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1676,Christopher held hands with Elizabeth.,Nancy held hands with Elizabeth.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1677,Christopher held hands with Barbara.,Nancy held hands with Barbara.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1678,Christopher held hands with Susan.,Nancy held hands with Susan.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1679,Christopher held hands with Jessica.,Nancy held hands with Jessica.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1680,Christopher held hands with Sarah.,Nancy held hands with Sarah.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1681,Christopher held hands with Karen.,Nancy held hands with Karen.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1682,Christopher held hands with Nancy.,Nancy held hands with Nancy.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1683,Christopher held hands with Lisa.,Nancy held hands with Lisa.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1684,Christopher held hands with Betty.,Nancy held hands with Betty.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1685,Christopher held hands with Margaret.,Nancy held hands with Margaret.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1686,Christopher held hands with Sandra.,Nancy held hands with Sandra.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1687,Christopher held hands with Ashley.,Nancy held hands with Ashley.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1688,Christopher held hands with Kimberly.,Nancy held hands with Kimberly.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1689,Christopher held hands with Emily.,Nancy held hands with Emily.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1690,Christopher held hands with Donna.,Nancy held hands with Donna.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1691,Christopher held hands with Michelle.,Nancy held hands with Michelle.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1692,Christopher held hands with her.,Nancy held hands with her.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1693,Daniel held hands with Mary.,Lisa held hands with Mary.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1694,Daniel held hands with Patricia.,Lisa held hands with Patricia.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1695,Daniel held hands with Jennifer.,Lisa held hands with Jennifer.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1696,Daniel held hands with Linda.,Lisa held hands with Linda.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1697,Daniel held hands with Elizabeth.,Lisa held hands with Elizabeth.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1698,Daniel held hands with Barbara.,Lisa held hands with Barbara.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1699,Daniel held hands with Susan.,Lisa held hands with Susan.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1700,Daniel held hands with Jessica.,Lisa held hands with Jessica.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1701,Daniel held hands with Sarah.,Lisa held hands with Sarah.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1702,Daniel held hands with Karen.,Lisa held hands with Karen.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1703,Daniel held hands with Nancy.,Lisa held hands with Nancy.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1704,Daniel held hands with Lisa.,Lisa held hands with Lisa.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1705,Daniel held hands with Betty.,Lisa held hands with Betty.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1706,Daniel held hands with Margaret.,Lisa held hands with Margaret.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1707,Daniel held hands with Sandra.,Lisa held hands with Sandra.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1708,Daniel held hands with Ashley.,Lisa held hands with Ashley.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1709,Daniel held hands with Kimberly.,Lisa held hands with Kimberly.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1710,Daniel held hands with Emily.,Lisa held hands with Emily.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1711,Daniel held hands with Donna.,Lisa held hands with Donna.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1712,Daniel held hands with Michelle.,Lisa held hands with Michelle.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1713,Daniel held hands with her.,Lisa held hands with her.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1714,Matthew held hands with Mary.,Betty held hands with Mary.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1715,Matthew held hands with Patricia.,Betty held hands with Patricia.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1716,Matthew held hands with Jennifer.,Betty held hands with Jennifer.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1717,Matthew held hands with Linda.,Betty held hands with Linda.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1718,Matthew held hands with Elizabeth.,Betty held hands with Elizabeth.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1719,Matthew held hands with Barbara.,Betty held hands with Barbara.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1720,Matthew held hands with Susan.,Betty held hands with Susan.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1721,Matthew held hands with Jessica.,Betty held hands with Jessica.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1722,Matthew held hands with Sarah.,Betty held hands with Sarah.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1723,Matthew held hands with Karen.,Betty held hands with Karen.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1724,Matthew held hands with Nancy.,Betty held hands with Nancy.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1725,Matthew held hands with Lisa.,Betty held hands with Lisa.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1726,Matthew held hands with Betty.,Betty held hands with Betty.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1727,Matthew held hands with Margaret.,Betty held hands with Margaret.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1728,Matthew held hands with Sandra.,Betty held hands with Sandra.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1729,Matthew held hands with Ashley.,Betty held hands with Ashley.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1730,Matthew held hands with Kimberly.,Betty held hands with Kimberly.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1731,Matthew held hands with Emily.,Betty held hands with Emily.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1732,Matthew held hands with Donna.,Betty held hands with Donna.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1733,Matthew held hands with Michelle.,Betty held hands with Michelle.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1734,Matthew held hands with her.,Betty held hands with her.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1735,Anthony held hands with Mary.,Margaret held hands with Mary.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1736,Anthony held hands with Patricia.,Margaret held hands with Patricia.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1737,Anthony held hands with Jennifer.,Margaret held hands with Jennifer.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1738,Anthony held hands with Linda.,Margaret held hands with Linda.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1739,Anthony held hands with Elizabeth.,Margaret held hands with Elizabeth.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1740,Anthony held hands with Barbara.,Margaret held hands with Barbara.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1741,Anthony held hands with Susan.,Margaret held hands with Susan.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1742,Anthony held hands with Jessica.,Margaret held hands with Jessica.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1743,Anthony held hands with Sarah.,Margaret held hands with Sarah.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1744,Anthony held hands with Karen.,Margaret held hands with Karen.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1745,Anthony held hands with Nancy.,Margaret held hands with Nancy.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1746,Anthony held hands with Lisa.,Margaret held hands with Lisa.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1747,Anthony held hands with Betty.,Margaret held hands with Betty.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1748,Anthony held hands with Margaret.,Margaret held hands with Margaret.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1749,Anthony held hands with Sandra.,Margaret held hands with Sandra.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1750,Anthony held hands with Ashley.,Margaret held hands with Ashley.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1751,Anthony held hands with Kimberly.,Margaret held hands with Kimberly.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1752,Anthony held hands with Emily.,Margaret held hands with Emily.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1753,Anthony held hands with Donna.,Margaret held hands with Donna.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1754,Anthony held hands with Michelle.,Margaret held hands with Michelle.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1755,Anthony held hands with her.,Margaret held hands with her.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1756,Mark held hands with Mary.,Sandra held hands with Mary.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1757,Mark held hands with Patricia.,Sandra held hands with Patricia.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1758,Mark held hands with Jennifer.,Sandra held hands with Jennifer.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1759,Mark held hands with Linda.,Sandra held hands with Linda.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1760,Mark held hands with Elizabeth.,Sandra held hands with Elizabeth.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1761,Mark held hands with Barbara.,Sandra held hands with Barbara.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1762,Mark held hands with Susan.,Sandra held hands with Susan.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1763,Mark held hands with Jessica.,Sandra held hands with Jessica.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1764,Mark held hands with Sarah.,Sandra held hands with Sarah.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1765,Mark held hands with Karen.,Sandra held hands with Karen.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1766,Mark held hands with Nancy.,Sandra held hands with Nancy.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1767,Mark held hands with Lisa.,Sandra held hands with Lisa.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1768,Mark held hands with Betty.,Sandra held hands with Betty.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1769,Mark held hands with Margaret.,Sandra held hands with Margaret.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1770,Mark held hands with Sandra.,Sandra held hands with Sandra.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1771,Mark held hands with Ashley.,Sandra held hands with Ashley.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1772,Mark held hands with Kimberly.,Sandra held hands with Kimberly.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1773,Mark held hands with Emily.,Sandra held hands with Emily.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1774,Mark held hands with Donna.,Sandra held hands with Donna.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1775,Mark held hands with Michelle.,Sandra held hands with Michelle.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1776,Mark held hands with her.,Sandra held hands with her.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1777,Donald held hands with Mary.,Ashley held hands with Mary.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1778,Donald held hands with Patricia.,Ashley held hands with Patricia.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1779,Donald held hands with Jennifer.,Ashley held hands with Jennifer.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1780,Donald held hands with Linda.,Ashley held hands with Linda.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1781,Donald held hands with Elizabeth.,Ashley held hands with Elizabeth.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1782,Donald held hands with Barbara.,Ashley held hands with Barbara.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1783,Donald held hands with Susan.,Ashley held hands with Susan.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1784,Donald held hands with Jessica.,Ashley held hands with Jessica.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1785,Donald held hands with Sarah.,Ashley held hands with Sarah.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1786,Donald held hands with Karen.,Ashley held hands with Karen.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1787,Donald held hands with Nancy.,Ashley held hands with Nancy.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1788,Donald held hands with Lisa.,Ashley held hands with Lisa.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1789,Donald held hands with Betty.,Ashley held hands with Betty.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1790,Donald held hands with Margaret.,Ashley held hands with Margaret.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1791,Donald held hands with Sandra.,Ashley held hands with Sandra.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1792,Donald held hands with Ashley.,Ashley held hands with Ashley.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1793,Donald held hands with Kimberly.,Ashley held hands with Kimberly.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1794,Donald held hands with Emily.,Ashley held hands with Emily.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1795,Donald held hands with Donna.,Ashley held hands with Donna.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1796,Donald held hands with Michelle.,Ashley held hands with Michelle.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1797,Donald held hands with her.,Ashley held hands with her.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1798,Steven held hands with Mary.,Kimberly held hands with Mary.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1799,Steven held hands with Patricia.,Kimberly held hands with Patricia.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1800,Steven held hands with Jennifer.,Kimberly held hands with Jennifer.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1801,Steven held hands with Linda.,Kimberly held hands with Linda.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1802,Steven held hands with Elizabeth.,Kimberly held hands with Elizabeth.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1803,Steven held hands with Barbara.,Kimberly held hands with Barbara.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1804,Steven held hands with Susan.,Kimberly held hands with Susan.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1805,Steven held hands with Jessica.,Kimberly held hands with Jessica.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1806,Steven held hands with Sarah.,Kimberly held hands with Sarah.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1807,Steven held hands with Karen.,Kimberly held hands with Karen.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1808,Steven held hands with Nancy.,Kimberly held hands with Nancy.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1809,Steven held hands with Lisa.,Kimberly held hands with Lisa.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1810,Steven held hands with Betty.,Kimberly held hands with Betty.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1811,Steven held hands with Margaret.,Kimberly held hands with Margaret.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1812,Steven held hands with Sandra.,Kimberly held hands with Sandra.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1813,Steven held hands with Ashley.,Kimberly held hands with Ashley.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1814,Steven held hands with Kimberly.,Kimberly held hands with Kimberly.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1815,Steven held hands with Emily.,Kimberly held hands with Emily.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1816,Steven held hands with Donna.,Kimberly held hands with Donna.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1817,Steven held hands with Michelle.,Kimberly held hands with Michelle.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1818,Steven held hands with her.,Kimberly held hands with her.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1819,Paul held hands with Mary.,Emily held hands with Mary.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1820,Paul held hands with Patricia.,Emily held hands with Patricia.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1821,Paul held hands with Jennifer.,Emily held hands with Jennifer.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1822,Paul held hands with Linda.,Emily held hands with Linda.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1823,Paul held hands with Elizabeth.,Emily held hands with Elizabeth.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1824,Paul held hands with Barbara.,Emily held hands with Barbara.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1825,Paul held hands with Susan.,Emily held hands with Susan.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1826,Paul held hands with Jessica.,Emily held hands with Jessica.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1827,Paul held hands with Sarah.,Emily held hands with Sarah.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1828,Paul held hands with Karen.,Emily held hands with Karen.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
